TIME,DAE INTEGRATION,NETWORK ITERATION,MISMATCH IN MVA,MISMATCH BUS,D TIME ELAPSE IN MS,A TIME ELAPSE IN MS,TOTAL TIME ELAPSE IN MS,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 1,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 1,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 2,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 2,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 3,TERMINAL ACTIVE POWER IN MW @ GENERATOR 1 AT BUS 3
  0.1580,  3,  4, 0.000,     5, 0.218, 0.273, 1.012,  2.456134995564, 65.685143475512, 23.991359519143,  0.000982055578, 15.584128316714, 41.028551960020
  0.1590,  3,  4, 0.000,     5, 0.229, 0.284, 0.000,  2.458238687362, 65.573699532663, 24.151675410347,  0.000988107934, 15.680501145158, 41.134221981500
  0.1600,  3,  4, 0.000,     5, 0.240, 0.297, 0.986,  2.460388653124, 65.460480199517, 24.314721476658,  0.000994258545, 15.778440834603, 41.241532754355
  0.1610,  3,  4, 0.000,     5, 0.243, 0.273, 1.012,  2.462585409936, 65.345492140274, 24.480497375517,  0.001000507112, 15.877943439283, 41.350475916698
  0.1620,  3,  4, 0.000,     5, 0.222, 0.295, 0.000,  2.464829482960, 65.228742139804, 24.649002764488,  0.001006853331, 15.979004955991, 41.461042968226
  0.1630,  3,  4, 0.000,     5, 0.219, 0.273, 0.000,  2.467121405403, 65.110237104027, 24.820237301267,  0.001013296887, 16.081621324392, 41.573225270353
  0.1640,  3,  4, 0.000,     5, 0.238, 0.275, 0.999,  2.469461718487, 64.989984060273, 24.994200643674,  0.001019837459, 16.185788427348, 41.687014046358
  0.1650,  3,  4, 0.000,     5, 0.263, 0.274, 0.999,  2.471850971414, 64.867990157646, 25.170892449658,  0.001026474716, 16.291502091245, 41.802400381554
  0.1660,  3,  4, 0.000,     5, 0.273, 0.431, 0.984,  2.474289721335, 64.744262667366, 25.350312377291,  0.001033208320, 16.398758086321, 41.919375223465
  0.1670,  3,  4, 0.000,     5, 0.240, 0.295, 0.000,  2.476778533314, 64.618808983104, 25.532460084777,  0.001040037921, 16.507552127011, 42.037929382025
  0.1680,  3,  4, 0.000,     5, 0.227, 0.335, 0.999,  2.479317980298, 64.491636621308, 25.717335230444,  0.001046963163, 16.617879872279, 42.158053529794
  0.1690,  3,  4, 0.000,     5, 0.227, 0.289, 1.000,  2.481908643081, 64.362753221513, 25.904937472747,  0.001053983678, 16.729736925970, 42.279738202189
  0.1700,  3,  4, 0.000,     5, 0.229, 0.284, 1.000,  2.484551110268, 64.232166546636, 26.095266470268,  0.001061099091, 16.843118837162, 42.402973797731
  0.1710,  3,  4, 0.000,     5, 0.320, 0.285, 0.997,  2.487245978241, 64.099884483264, 26.288321881714,  0.001068309017, 16.958021100513, 42.527750578321
  0.1720,  3,  4, 0.000,     5, 0.242, 0.403, 0.000,  2.489993851119, 63.965915041925, 26.484103365922,  0.001075613059, 17.074439156631, 42.654058669521
  0.1730,  3,  4, 0.000,     5, 0.231, 0.286, 1.000,  2.492795340728, 63.830266357337, 26.682610581851,  0.001083010812, 17.192368392432, 42.781888060863
  0.1740,  3,  4, 0.000,     5, 0.233, 0.286, 1.001,  2.495651066559, 63.692946688652, 26.883843188591,  0.001090501862, 17.311804141513, 42.911228606180
  0.1750,  3,  4, 0.000,     5, 0.342, 0.278, 0.996,  2.498561655729, 63.553964419680, 27.087800845354,  0.001098085781, 17.432741684521, 43.042070023948
  0.1760,  3,  4, 0.000,     5, 0.259, 0.279, 0.000,  2.501527742946, 63.413328059091, 27.294483211482,  0.001105762134, 17.555176249538, 43.174401897660
  0.1770,  3,  4, 0.000,     5, 0.275, 0.278, 0.000,  2.504549970471, 63.271046240607, 27.503889946439,  0.001113530473, 17.679103012459, 43.308213676213
  0.1780,  3,  4, 0.000,     5, 0.237, 0.326, 1.013,  2.507628988071, 63.127127723171, 27.716020709818,  0.001121390340, 17.804517097381, 43.443494674323
  0.1790,  3,  4, 0.000,     5, 0.232, 0.275, 1.004,  2.510765452990, 62.981581391101, 27.930875161339,  0.001129341267, 17.931413576995, 43.580234072958
  0.1800,  3,  4, 0.000,     5, 0.287, 0.277, 0.999,  2.513960029896, 62.834416254219, 28.148452960844,  0.001137382772, 18.059787472983, 43.718420919796
  0.1810,  3,  4, 0.000,     5, 0.262, 0.378, 0.980,  2.517213390851, 62.685641447965, 28.368753768304,  0.001145514364, 18.189633756420, 43.858044129706
  0.1820,  3,  4, 0.000,     5, 0.301, 0.307, 0.000,  2.520526215262, 62.535266233492, 28.591777243815,  0.001153735540, 18.320947348177, 43.999092485252
  0.1830,  3,  4, 0.000,     5, 0.236, 0.285, 0.000,  2.523899189840, 62.383299997732, 28.817523047598,  0.001162045784, 18.453723119332, 44.141554637225
  0.1840,  3,  4, 0.000,     5, 0.216, 0.298, 0.998,  2.527333008559, 62.229752253450, 29.045990840000,  0.001170444568, 18.587955891586, 44.285419105191
  0.1850,  3,  4, 0.000,     5, 0.223, 0.273, 0.999,  2.530828372609, 62.074632639264, 29.277180281495,  0.001178931354, 18.723640437682, 44.430674278073
  0.1860,  3,  4, 0.000,     5, 0.217, 0.273, 0.000,  2.534385990357, 61.917950919658, 29.511091032681,  0.001187505588, 18.860771481825, 44.577308414756
  0.1870,  3,  4, 0.000,     5, 0.218, 0.275, 0.999,  2.538006577296, 61.759716984955, 29.747722754281,  0.001196166706, 18.999343700112, 44.725309644712
  0.1880,  3,  4, 0.000,     5, 0.233, 0.272, 0.999,  2.541690856004, 61.599940851279, 29.987075107144,  0.001204914130, 19.139351720966, 44.874665968661
  0.1890,  3,  4, 0.000,     5, 0.219, 0.273, 0.000,  2.545439556097, 61.438632660481, 30.229147752245,  0.001213747271, 19.280790125568, 45.025365259247
  0.1900,  3,  4, 0.000,     5, 0.232, 0.281, 0.999,  2.549253414181, 61.275802680054, 30.473940350682,  0.001222665523, 19.423653448301, 45.177395261754
  0.1910,  3,  4, 0.000,     5, 0.241, 0.272, 0.999,  2.553133173809, 61.111461303008, 30.721452563682,  0.001231668269, 19.567936177193, 45.330743594836
  0.1920,  3,  4, 0.000,     5, 0.231, 0.272, 0.999,  2.557079585428, 60.945619047727, 30.971684052594,  0.001240754879, 19.713632754369, 45.485397751284
  0.1930,  3,  4, 0.000,     5, 0.218, 0.285, 0.000,  2.561093406335, 60.778286557803, 31.224634478892,  0.001249924707, 19.860737576500, 45.641345098817
  0.1940,  3,  4, 0.000,     5, 0.218, 0.275, 0.999,  2.565175400625, 60.609474601830, 31.480303504176,  0.001259177095, 20.009244995266, 45.798572880902
  0.1950,  3,  4, 0.000,     5, 0.219, 0.272, 0.999,  2.569326339146, 60.439194073183, 31.738690790172,  0.001268511369, 20.159149317812, 45.957068217599
  0.1960,  3,  4, 0.000,     5, 0.218, 0.282, 0.000,  2.573546999443, 60.267455989766, 31.999795998728,  0.001277926841, 20.310444807218, 46.116818106444
  0.1970,  3,  4, 0.000,     5, 0.566, 0.454, 1.999,  2.577838165714, 60.094271493727, 32.263618791818,  0.001287422809, 20.463125682969, 46.277809423348
  0.1980,  3,  4, 0.000,     5, 0.343, 0.450, 0.999,  2.582200628754, 59.919651851147, 32.530158831543,  0.001296998557, 20.617186121426, 46.440028923535
  0.1990,  3,  4, 0.000,     5, 0.262, 0.292, 0.000,  2.586635185906, 59.743608451703, 32.799415780125,  0.001306653351, 20.772620256307, 46.603463242506
  0.2000,  3,  4, 0.000,     5, 0.234, 0.317, 1.000,  2.591142641007, 59.566152808298, 33.071389299912,  0.001316386444, 20.929422179168, 46.768098897033
  0.2000,  0, 11, 0.000,     5, 0.041, 0.739, 0.997,  2.591142641007, 18.071436387708, 33.071389299912,206.759483091220, 20.929422179168, 90.456883585499
  0.2010,  3,  6, 0.000,     5, 0.228, 0.400, 1.000,  2.595819625304, 16.967117912965, 33.344352999306,207.577567713106, 21.086808658027, 90.531684400114
  0.2020,  3,  6, 0.000,     5, 0.223, 0.399, 0.998,  2.600764881196, 15.867740962417, 33.616573852218,208.389435495115, 21.243998096581, 90.606023471868
  0.2030,  3,  6, 0.000,     5, 0.218, 0.384, 1.018,  2.605983426161, 14.773751642058, 33.888038302281,209.195302808264, 21.400987843164, 90.680103959771
  0.2040,  3,  6, 0.000,     5, 0.218, 0.387, 0.000,  2.611480253312, 13.685221379139, 34.158732892807,209.995126546918, 21.557775256973, 90.753935485726
  0.2050,  3,  6, 0.000,     5, 0.238, 0.395, 0.999,  2.617260330634, 12.602220369658, 34.428644266409,210.788864977162, 21.714357705999, 90.827527601669
  0.2060,  3,  6, 0.000,     5, 0.219, 0.385, 0.980,  2.623328600667, 11.524817608901, 34.697759165683,211.576477808223, 21.870732566687, 90.900889828841
  0.2070,  3,  6, 0.000,     5, 0.217, 0.386, 0.999,  2.629689980184, 10.453080888910, 34.966064433874,212.357926186070, 22.026897223599, 90.974031654670
  0.2080,  3,  6, 0.000,     5, 0.338, 0.386, 0.999,  2.636349359884,  9.387076796565, 35.233547015511,213.133172686447, 22.182849069071, 91.046962529712
  0.2090,  3,  6, 0.000,     5, 0.258, 0.621, 0.999,  2.643311604083,  8.326870712217, 35.500193957025,213.902181307316, 22.338585502877, 91.119691864630
  0.2100,  3,  6, 0.000,     5, 0.226, 0.419, 0.999,  2.650581550414,  7.272526808906, 35.765992407341,214.664917460739, 22.494103931895, 91.192229027223
  0.2110,  3,  6, 0.000,     5, 0.333, 0.385, 0.999,  2.658164009532,  6.224108052115, 36.030929618448,215.421347964201, 22.649401769771, 91.264583339493
  0.2120,  3,  6, 0.000,     5, 0.260, 0.557, 0.999,  2.666063764828,  5.181676200099, 36.294992945944,216.171441031390, 22.804476436588, 91.336764074762
  0.2130,  3,  6, 0.000,     5, 0.306, 0.418, 0.999,  2.674285572140,  4.145291804747, 36.558169849563,216.915166262436, 22.959325358532, 91.408780454829
  0.2140,  3,  6, 0.000,     5, 0.256, 0.604, 1.000,  2.682834159478,  3.115014212988, 36.820447893677,217.652494633632, 23.113945967565, 91.480641647181
  0.2150,  3,  6, 0.000,     5, 0.238, 0.406, 1.018,  2.691714226752,  2.090901568747, 37.081814747773,218.383398486627, 23.268335701099, 91.552356762243
  0.2160,  3,  6, 0.000,     5, 0.347, 0.387, 0.980,  2.700930445506,  1.073010815409, 37.342258186916,219.107851517134, 23.422492001665, 91.623934850672
  0.2170,  3,  6, 0.000,     5, 0.227, 0.398, 0.999,  2.710487458651,  0.061397698825, 37.601766092178,219.825828763133, 23.576412316600, 91.695384900706
  0.2180,  3,  6, 0.000,     5, 0.220, 0.483, 1.018,  2.720389880217, -0.943883229178, 37.860326451058,220.537306592595, 23.730094097714, 91.766715835548
  0.2190,  3,  6, 0.000,     5, 0.231, 0.386, 0.999,  2.730642295098, -1.942778606774, 38.117927357872,221.242262690748, 23.883534800982, 91.837936510805
  0.2200,  3,  6, 0.000,     5, 0.219, 0.385, 0.000,  2.741249258807, -2.935236257613, 38.374557014126,221.940676046874, 24.036731886222, 91.909055711970
  0.2210,  3,  6, 0.000,     5, 0.217, 0.411, 0.999,  2.752215297239, -3.921205185805, 38.630203728862,222.632526940667, 24.189682816781, 91.980082151944
  0.2220,  3,  6, 0.000,     5, 0.218, 0.387, 0.994,  2.763544906438, -4.900635570417, 38.884855918995,223.317796928163, 24.342385059228, 92.051024468615
  0.2230,  3,  6, 0.000,     5, 0.218, 0.384, 0.999,  2.775242552365, -5.873478759498, 39.138502109614,223.996468827245, 24.494836083041, 92.121891222471
  0.2240,  3,  6, 0.000,     5, 0.222, 0.387, 0.999,  2.787312670677, -6.839687263630, 39.391130934276,224.668526702745, 24.647033360305, 92.192690894268
  0.2250,  3,  6, 0.000,     5, 0.276, 0.748, 0.985,  2.799759666511, -7.799214749021, 39.642731135269,225.333955851145, 24.798974365407, 92.263431882736
  0.2260,  3,  6, 0.000,     5, 0.236, 0.396, 0.999,  2.812587914271, -8.752016030149, 39.893291563867,225.992742784911, 24.950656574734, 92.334122502333
  0.2270,  3,  6, 0.000,     5, 0.361, 0.598, 1.000,  2.825801757418, -9.698047061967, 40.142801180553,226.644875216439, 25.102077466383, 92.404770981043
  0.2280,  3,  6, 0.000,     5, 0.247, 0.448, 0.998,  2.839405508276,-10.637264931670, 40.391249055230,227.290342041662, 25.253234519857, 92.475385458218
  0.2290,  3,  6, 0.000,     5, 0.227, 0.408, 1.000,  2.853403447825,-11.569627850046, 40.638624367411,227.929133323307, 25.404125215784, 92.545973982465
  0.2300,  3,  6, 0.000,     5, 0.219, 0.385, 0.999,  2.867799825521,-12.495095142408, 40.884916406393,228.561240273820, 25.554747035623, 92.616544509571
  0.2310,  3,  6, 0.000,     5, 0.219, 0.385, 0.999,  2.882598859103,-13.413627239131, 41.130114571404,229.186655237981, 25.705097461383, 92.687104900479
  0.2320,  3,  6, 0.000,     5, 0.258, 0.433, 0.000,  2.897804734412,-14.325185665788, 41.374208371742,229.805371675210, 25.855173975338, 92.757662919300
  0.2330,  3,  6, 0.000,     5, 0.230, 0.402, 1.000,  2.913421605222,-15.229733032907, 41.617187426890,230.417384141584, 26.004974059755, 92.828226231366
  0.2340,  3,  6, 0.000,     5, 0.227, 0.401, 0.999,  2.929453593061,-16.127233025359, 41.859041466612,231.022688271581, 26.154495196617, 92.898802401330
  0.2350,  3,  6, 0.000,     5, 0.228, 0.401, 0.999,  2.945904787052,-17.017650391379, 42.099760331039,231.621280759552, 26.303734867352, 92.969398891305
  0.2360,  3,  6, 0.000,     5, 0.243, 0.401, 0.999,  2.962779243747,-17.900950931233, 42.339333970727,232.213159340947, 26.452690552567, 93.040023059034
  0.2370,  3,  6, 0.000,     5, 0.263, 0.387, 0.999,  2.980080986975,-18.777101485554, 42.577752446711,232.798322773302, 26.601359731785, 93.110682156114
  0.2380,  3,  6, 0.000,     5, 0.221, 0.389, 0.000,  2.997814007688,-19.646069923334, 42.815005930528,233.376770817005, 26.749739883187, 93.181383326246
  0.2390,  3,  6, 0.000,     5, 0.329, 0.491, 1.999,  3.015982263819,-20.507825129609, 43.051084704238,233.948504215839, 26.897828483353, 93.252133603533
  0.2400,  3,  6, 0.000,     5, 0.226, 0.400, 0.000,  3.034589680134,-21.362336992826, 43.285979160418,234.513524677335, 27.045623007014, 93.322939910802
  0.2410,  3,  6, 0.000,     5, 0.221, 0.389, 0.998,  3.053640148102,-22.209576391916, 43.519679802144,235.071834852938, 27.193120926802, 93.393809057982
  0.2420,  3,  6, 0.000,     5, 0.346, 0.526, 0.999,  3.073137525757,-23.049515183077, 43.752177242966,235.623438318000, 27.340319713008, 93.464747740497
  0.2430,  3,  6, 0.000,     5, 0.510, 0.414, 1.998,  3.093085637574,-23.882126186283, 43.983462206850,236.168339551600, 27.487216833341, 93.535762537708
  0.2440,  3,  6, 0.000,     5, 0.232, 0.487, 0.999,  3.113488274344,-24.707383171523, 44.213525528123,236.706543916239, 27.633809752692, 93.606859911386
  0.2450,  3,  6, 0.000,     5, 0.222, 0.385, 0.998,  3.134349193055,-25.525260844796, 44.442358151395,237.238057637373, 27.780095932906, 93.678046204212
  0.2460,  3,  6, 0.000,     5, 0.218, 0.383, 0.000,  3.155672116778,-26.335734833843, 44.669951131469,237.762887782846, 27.926072832551, 93.749327638319
  0.2470,  3,  6, 0.000,     5, 0.230, 0.387, 0.999,  3.177460734556,-27.138781673670, 44.896295633235,238.281042242194, 28.071737906696, 93.820710313862
  0.2480,  3,  6, 0.000,     5, 0.220, 0.419, 0.999,  3.199718701300,-27.934378791827, 45.121382931554,238.792529705860, 28.217088606697, 93.892200207616
  0.2490,  3,  6, 0.000,     5, 0.220, 0.403, 0.999,  3.222449637683,-28.722504493488, 45.345204411129,239.297359644322, 28.362122379974, 93.963803171606
  0.2500,  3,  6, 0.000,     5, 0.271, 0.415, 1.003,  3.245657130048,-29.503137946335, 45.567751566359,239.795542287138, 28.506836669811, 94.035524931773
  0.2510,  3,  6, 0.000,     5, 0.224, 0.386, 1.009,  3.269344730309,-30.276259165236, 45.789016001187,240.287088601934, 28.651228915144, 94.107371086650
  0.2520,  3,  6, 0.000,     5, 0.219, 0.385, 0.000,  3.293515955861,-31.041848996762, 46.008989428932,240.772010273346, 28.795296550363, 94.179347106094
  0.2530,  3,  6, 0.000,     5, 0.219, 0.389, 0.999,  3.318174289499,-31.799889103527, 46.227663672108,241.250319681903, 28.939037005116, 94.251458330014
  0.2540,  3,  6, 0.000,     5, 0.220, 0.385, 1.000,  3.343323179332,-32.550361948372, 46.445030662236,241.722029882903, 29.082447704115, 94.323709967148
  0.2550,  3,  6, 0.000,     5, 0.216, 0.385, 0.998,  3.368966038702,-33.293250778404, 46.661082439646,242.187154585259, 29.225526066954, 94.396107093853
  0.2560,  3,  6, 0.000,     5, 0.219, 0.386, 0.999,  3.395106246117,-34.028539608901, 46.875811153257,242.645708130332, 29.368269507922, 94.468654652919
  0.2570,  3,  6, 0.000,     5, 0.220, 0.385, 0.000,  3.421747145170,-34.756213207088, 47.089209060365,243.097705470790, 29.510675435828, 94.541357452419
  0.2580,  3,  6, 0.000,     5, 0.265, 0.577, 1.005,  3.448892044479,-35.476257075798, 47.301268526404,243.543162149452, 29.652741253827, 94.614220164560
  0.2590,  3,  6, 0.000,     5, 0.227, 0.399, 0.980,  3.476544217619,-36.188657437037, 47.511982024709,243.982094278184, 29.794464359255, 94.687247324576
  0.2600,  3,  6, 0.000,     5, 0.226, 0.398, 0.999,  3.504706903059,-36.893401215442, 47.721342136264,244.414518516812, 29.935842143462, 94.760443329627
  0.2610,  3,  6, 0.000,     5, 0.225, 0.399, 0.998,  3.533383304110,-37.590476021665, 47.929341549442,244.840452052086, 30.076871991657, 94.833812437727
  0.2620,  3,  6, 0.000,     5, 0.226, 0.396, 0.999,  3.562576588865,-38.279870135679, 48.135973059740,245.259912576704, 30.217551282754, 94.907358766685
  0.2630,  3,  6, 0.000,     5, 0.233, 0.397, 0.999,  3.592289890149,-38.961572490022, 48.341229569499,245.672918268390, 30.357877389223, 94.981086293067
  0.2640,  3,  6, 0.000,     5, 0.218, 0.385, 0.000,  3.622526305471,-39.635572652986, 48.545104087623,246.079487769057, 30.497847676948, 95.054998851175
  0.2650,  3,  6, 0.000,     5, 0.213, 0.369, 1.017,  3.653288896981,-40.301860811762, 48.747589729287,246.479640164043, 30.637459505089, 95.129100132039
  0.2660,  3,  6, 0.000,     5, 0.311, 0.462, 0.999,  3.684580691420,-40.960427755550, 48.948679715639,246.873394961450, 30.776710225949, 95.203393682433
  0.2670,  3,  6, 0.000,     5, 0.268, 0.422, 0.999,  3.716404680089,-41.611264858647, 49.148367373493,247.260772071576, 30.915597184843, 95.277882903890
  0.2680,  3,  6, 0.000,     5, 0.214, 0.411, 0.995,  3.748763818806,-42.254364063513, 49.346646135019,247.641791786464, 31.054117719981, 95.352571051755
  0.2690,  3,  6, 0.000,     5, 0.258, 0.363, 1.003,  3.781661027873,-42.889717863842, 49.543509537423,248.016474759556, 31.192269162347, 95.427461234220
  0.2700,  3,  6, 0.000,     5, 0.254, 0.402, 0.995,  3.815099192044,-43.517319287621, 49.738951222626,248.384841985496, 31.330048835586, 95.502556411404
  0.2710,  3,  6, 0.000,     5, 0.240, 0.405, 1.005,  3.849081160498,-44.137161880217, 49.932964936932,248.746914780046, 31.467454055898, 95.577859394419
  0.2720,  3,  6, 0.000,     5, 0.220, 0.388, 0.000,  3.883609746807,-44.749239687472, 50.125544530693,249.102714760157, 31.604482131939, 95.653372844459
  0.2730,  3,  6, 0.000,     5, 0.219, 0.448, 0.998,  3.918687728917,-45.353547238838, 50.316683957974,249.452263824184, 31.741130364719, 95.729099271899
  0.2740,  3,  6, 0.000,     5, 0.205, 0.394, 0.998,  3.954317849119,-45.950079530541, 50.506377276204,249.795584132270, 31.877396047516, 95.805041035400
  0.2750,  3,  6, 0.000,     5, 0.202, 0.362, 0.999,  3.990502814038,-46.538832008796, 50.694618645830,250.132698086875, 32.013276465788, 95.881200341023
  0.2760,  3,  6, 0.000,     5, 0.227, 0.371, 0.995,  4.027245294603,-47.119800553086, 50.881402329968,250.463628313496, 32.148768897093, 95.957579241354
  0.2770,  3,  6, 0.000,     5, 0.214, 0.412, 0.000,  4.064547926042,-47.692981459485, 51.066722694039,250.788397641557, 32.283870611014, 96.034179634632
  0.2780,  3,  6, 0.000,     5, 0.202, 0.407, 1.003,  4.102413307862,-48.258371424075, 51.250574205421,251.107029085486, 32.418578869090, 96.111003263889
  0.2790,  3,  6, 0.000,     5, 0.335, 0.460, 0.999,  4.140844003835,-48.815967526422, 51.432951433079,251.419545825980, 32.552890924754, 96.188051716094
  0.2800,  3,  6, 0.000,     5, 0.224, 0.378, 0.981,  4.179842541995,-49.365767213159, 51.613849047203,251.725971191480, 32.686804023272, 96.265326421298
  0.2810,  3,  6, 0.000,     5, 0.229, 0.413, 1.012,  4.219411414619,-49.907768281644, 51.793261818843,252.026328639833, 32.820315401690, 96.342828651793
  0.2820,  3,  6, 0.000,     5, 0.215, 0.361, 1.003,  4.259553078229,-50.441968863741, 51.971184619537,252.320641740178, 32.953422288792, 96.420559521269
