TIME,ROTOR ANGLE IN DEG @ GENERATOR 1 AT BUS 1,ROTOR ANGLE IN DEG @ GENERATOR 2 AT BUS 2,ROTOR ANGLE IN DEG @ GENERATOR 3 AT BUS 3
1.976,180.94318660673227,209.96113523264006,202.5472805735378
1.977,181.1436229739209,209.8936945194485,202.55592241099595
1.978,181.34432056475305,209.82575701379025,202.56383055096688
1.979,181.5452738834629,209.75733567939255,202.57101320631537
1.98,181.74647740781316,209.6884435421176,202.57747870675163
1.981,181.94792558951798,209.6190936891616,202.5832354984527
1.982,182.14961285467166,209.5492992682378,202.5882921436587
1.983,182.3515336041844,209.47907348674252,202.59265732024264
1.984,182.5536822142234,209.40842961090476,202.59633982125473
1.985,182.75605303666086,209.3373809649196,202.59934855444016
1.986,182.9586403995276,209.26594093006491,202.60169254173098
1.987,183.16143860747303,209.19412294380234,202.6033809187116
1.988,183.36444194223057,209.12194049886128,202.60442293405777
1.989,183.56764466308977,209.04940714230779,202.60482794894946
1.99,183.7710410073735,208.97653647459668,202.60460543645678
1.991,183.97462519092133,208.90334214860823,202.60376498089963
1.992,184.17839140857848,208.82983786866896,202.60231627718073
1.993,184.38233383469026,208.7560373895572,202.60026913009165
1.994,184.58644662360223,208.6819545154925,202.5976334535927
1.995,184.79072391016553,208.60760309911032,202.59441927006566
1.996,184.9951598102478,208.53299704042152,202.59063670954018
1.997,185.1997484212492,208.45815028575652,202.5862960088931
1.998,185.40448382262358,208.38307682669495,202.5814075110216
1.999,185.60936007640476,208.30779069898054,202.57598166398918
2.0,185.81437122773772,208.2323059814216,202.57002902014554
